MassExporter2 version:0.0.9
9809,Part1,0.004
9810,Part1,0.004
9811,Part1,0.004
9812,Part1,0.004
9813,Part1,0.004
9814,Part1,0.004
9815,Part1,0.004
9816,Part1,0.004
9817,Part1,0.004
9818,Part1,0.004
9819,Part1,0.004
9820,Part1,0.004
9821,Part1,0.004
9822,Part1,0.004
9823,Part1,0.004
9824,Part1,0.004
9825,Part1,0.004
9826,Part1,0.004
9827,Part1,0.004
9828,Part1,0.004
9829,Part1,0.004
9830,Part1,0.004
9831,Part1,0.004
9832,Part1,0.004
9833,Part1,0.004
9834,Part1,0.004
9835,Part1,0.004
9836,Part1,0.004
9837,Part1,0.004
9838,Part1,0.004
9839,Part1,0.004
9840,Part1,0.004
9841,Part1,0.004
9842,Part1,0.004
9843,Part1,0.004
9844,Part1,0.004
9845,Part1,0.004
9846,Part1,0.004
9847,Part1,0.004
9848,Part1,0.004
9849,Part1,0.004
9850,Part1,0.004
9851,Part1,0.004
9852,Part1,0.004
9853,Part1,0.004
9854,Part1,0.004
9855,Part1,0.004
9856,Part1,0.004
9857,Part1,0.004
9858,Part1,0.004
9859,Part1,0.004
9860,Part1,0.004
9861,Part1,0.004
9862,Part1,0.004
9863,Part1,0.004
9864,Part1,0.004
9865,Part1,0.004
9866,Part1,0.004
9867,Part1,0.004
9868,Part1,0.004
9869,Part1,0.004
9870,Part1,0.004
9871,Part1,0.004
9872,Part1,0.004
9873,Part1,0.004
9874,Part1,0.004
9875,Part1,0.004
9876,Part1,0.004
9877,Part1,0.004
9878,Part1,0.004
9879,Part1,0.004
9880,Part1,0.004
9881,Part1,0.004
9882,Part1,0.004
9883,Part1,0.004
9884,Part1,0.004
9885,Part1,0.004
9886,Part1,0.004
9887,Part1,0.004
9888,Part1,0.004
9889,Part1,0.004
9890,Part1,0.004
9891,Part1,0.004
9892,Part1,0.004
9893,Part1,0.004
9894,Part1,0.004
9895,Part1,0.004
9896,Part1,0.004
9897,Part1,0.004
9898,Part1,0.004
9899,Part1,0.004
9900,Part1,0.004
9901,Part1,0.004
9902,Part1,0.004
9903,Part1,0.004
9904,Part1,0.004
9905,Part1,0.004
9906,Part1,0.004
9907,Part1,0.004
9908,Part1,0.004
9909,Part1,0.004
9910,Part1,0.004
9911,Part1,0.004
9912,Part1,0.004
9913,Part1,0.004
9914,Part1,0.004
9915,Part1,0.004
9916,Part1,0.004
9917,Part1,0.004
9918,Part1,0.004
9919,Part1,0.004
9920,Part1,0.004
9921,Part1,0.004
9922,Part1,0.004
9923,Part1,0.004
9924,Part1,0.004
9925,Part1,0.004
9926,Part1,0.004
9927,Part1,0.004
9928,Part1,0.004
9929,Part1,0.004
9930,Part1,0.004
9931,Part1,0.004
9932,Part1,0.004
9933,Part1,0.004
9934,Part1,0.004
9935,Part1,0.004
9936,Part1,0.004
9937,Part1,0.004
9938,Part1,0.004
9939,Part1,0.004
9940,Part1,0.004
9941,Part1,0.004
9942,Part1,0.004
9943,Part1,0.004
9944,Part1,0.004
9945,Part1,0.004
9946,Part1,0.004
9947,Part1,0.004
9948,Part1,0.004
9949,Part1,0.004
9950,Part1,0.004
9951,Part1,0.004
9952,Part1,0.004
9953,Part1,0.004
9954,Part1,0.004
9955,Part1,0.004
9956,Part1,0.004
9957,Part1,0.004
9958,Part1,0.004
9959,Part1,0.004
9960,Part1,0.004
9961,Part1,0.004
9962,Part1,0.004
9963,Part1,0.004
9964,Part1,0.004
9965,Part1,0.004
9966,Part1,0.004
9967,Part1,0.004
9968,Part1,0.004
9969,Part1,0.004
9970,Part1,0.004
9971,Part1,0.004
9972,Part1,0.004
9973,Part1,0.004
9974,Part1,0.004
9975,Part1,0.004
9976,Part1,0.004
9977,Part1,0.004
9978,Part1,0.004
9979,Part1,0.004
9980,Part1,0.004
9981,Part1,0.004
9982,Part1,0.004
9983,Part1,0.004
9984,Part1,0.004
9985,Part1,0.004
9986,Part1,0.004
9987,Part1,0.004
9988,Part1,0.004
9989,Part1,0.004
9990,Part1,0.004
9991,Part1,0.004
9992,Part1,0.004
9993,Part1,0.004
9994,Part1,0.004
9995,Part1,0.004
9996,Part1,0.004
9997,Part1,0.004
9998,Part1,0.004
9999,Part1,0.004
10000,Part1,0.004
10001,Part1,0.004
10002,Part1,0.004
10003,Part1,0.004
10004,Part1,0.004
10005,Part1,0.004
10006,Part1,0.004
10007,Part1,0.004
10008,Part1,0.004
10009,Part1,0.004
10010,Part1,0.004
10011,Part1,0.004
10012,Part1,0.004
10013,Part1,0.004
10014,Part1,0.004
10015,Part1,0.004
10016,Part1,0.004
10017,Part1,0.004
10018,Part1,0.004
10019,Part1,0.004
10020,Part1,0.004
10021,Part1,0.004
10022,Part1,0.004
10023,Part1,0.004
10024,Part1,0.004
10025,Part1,0.004
10026,Part1,0.004
10027,Part1,0.004
10028,Part1,0.004
10029,Part1,0.004
10030,Part1,0.004
10031,Part1,0.004
10032,Part1,0.004
10033,Part1,0.004
10034,Part1,0.004
10035,Part1,0.004
10036,Part1,0.004
10037,Part1,0.004
10038,Part1,0.004
10039,Part1,0.004
10040,Part1,0.004
10041,Part1,0.004
10042,Part1,0.004
10043,Part1,0.004
10044,Part1,0.004
10045,Part1,0.004
10046,Part1,0.004
10047,Part1,0.004
10048,Part1,0.004
10049,Part1,0.004
10050,Part1,0.004
10051,Part1,0.004
10052,Part1,0.004
10053,Part1,0.004
10054,Part1,0.004
10055,Part1,0.004
10056,Part1,0.004
10057,Part1,0.004
10058,Part1,0.004
10059,Part1,0.004
10060,Part1,0.004
10061,Part1,0.004
10062,Part1,0.004
10063,Part1,0.004
10064,Part1,0.004
10065,Part1,0.004
10066,Part1,0.004
10067,Part1,0.004
10068,Part1,0.004
10069,Part1,0.004
10070,Part1,0.004
10071,Part1,0.004
10072,Part1,0.004
10073,Part1,0.004
10074,Part1,0.004
10075,Part1,0.004
10076,Part1,0.004
10077,Part1,0.004
10078,Part1,0.004
10079,Part1,0.004
10080,Part1,0.004
10081,Part1,0.004
10082,Part1,0.004
10083,Part1,0.004
10084,Part1,0.004
10085,Part1,0.004
10086,Part1,0.004
10087,Part1,0.004
10088,Part1,0.004
10089,Part1,0.004
10090,Part1,0.004
10091,Part1,0.004
10092,Part1,0.004
10093,Part1,0.004
10094,Part1,0.004
10095,Part1,0.004
10096,Part1,0.004
10097,Part1,0.004
10098,Part1,0.004
10099,Part1,0.004
10100,Part1,0.004
10101,Part1,0.004
10102,Part1,0.004
10103,Part1,0.004
10104,Part1,0.004
10105,Part1,0.004
10106,Part1,0.004
10107,Part1,0.004
10108,Part1,0.004
10109,Part1,0.004
10110,Part1,0.004
10111,Part1,0.004
10112,Part1,0.004
10113,Part1,0.004
10114,Part1,0.004
10115,Part1,0.004
10116,Part1,0.004
10117,Part1,0.004
10118,Part1,0.004
10119,Part1,0.004
10120,Part1,0.004
10121,Part1,0.004
10122,Part1,0.004
10123,Part1,0.004
10124,Part1,0.004
10125,Part1,0.004
10126,Part1,0.004
10127,Part1,0.004
10128,Part1,0.004
10129,Part1,0.004
10130,Part1,0.004
10131,Part1,0.004
10132,Part1,0.004
10133,Part1,0.004
10134,Part1,0.004
10135,Part1,0.004
10136,Part1,0.004
10137,Part1,0.004
10138,Part1,0.004
10139,Part1,0.004
10140,Part1,0.004
10141,Part1,0.004
10142,Part1,0.004
10143,Part1,0.004
10144,Part1,0.004
10145,Part1,0.004
10146,Part1,0.004
10147,Part1,0.004
10148,Part1,0.004
10149,Part1,0.004
10150,Part1,0.004
10151,Part1,0.004
10152,Part1,0.004
10153,Part1,0.004
10154,Part1,0.004
10155,Part1,0.004
10156,Part1,0.004
10157,Part1,0.004
10158,Part1,0.004
10159,Part1,0.004
10160,Part1,0.004
10161,Part1,0.004
10162,Part1,0.004
10163,Part1,0.004
10164,Part1,0.004
10165,Part1,0.004
10166,Part1,0.004
10167,Part1,0.004
10168,Part1,0.004
10169,Part1,0.004
10170,Part1,0.004
10171,Part1,0.004
10172,Part1,0.004
10173,Part1,0.004
10174,Part1,0.004
10175,Part1,0.004
10176,Part1,0.004
10177,Part1,0.004
10178,Part1,0.004
10179,Part1,0.004
10180,Part1,0.004
10181,Part1,0.004
10182,Part1,0.004
10183,Part1,0.004
10184,Part1,0.004
10185,Part1,0.004
10186,Part1,0.004
10187,Part1,0.004
10188,Part1,0.004
10189,Part1,0.004
10190,Part1,0.004
10191,Part1,0.004
10192,Part1,0.004
10193,Part1,0.004
10194,Part1,0.004
10195,Part1,0.004
10196,Part1,0.004
10197,Part1,0.004
10198,Part1,0.004
10199,Part1,0.004
10200,Part1,0.004
10201,Part1,0.004
10202,Part1,0.004
10203,Part1,0.004
10204,Part1,0.004
10205,Part1,0.004
10206,Part1,0.004
10207,Part1,0.004
10208,Part1,0.004
10209,Part1,0.004
10210,Part1,0.004
10211,Part1,0.004
10212,Part1,0.004
10213,Part1,0.004
10214,Part1,0.004
10215,Part1,0.004
10216,Part1,0.004
10217,Part1,0.004
10218,Part1,0.004
10219,Part1,0.004
10220,Part1,0.004
10221,Part1,0.004
10222,Part1,0.004
10223,Part1,0.004
10224,Part1,0.004
10225,Part1,0.004
10226,Part1,0.004
10227,Part1,0.004
10228,Part1,0.004
10229,Part1,0.004
10230,Part1,0.004
10231,Part1,0.004
10232,Part1,0.004
10233,Part1,0.004
10234,Part1,0.004
10235,Part1,0.004
10236,Part1,0.004
10237,Part1,0.004
10238,Part1,0.004
10239,Part1,0.004
10240,Part1,0.004
10241,Part1,0.004
10242,Part1,0.004
10243,Part1,0.004
10244,Part1,0.004
10245,Part1,0.004
10246,Part1,0.004
10247,Part1,0.004
10248,Part1,0.004
10249,Part1,0.004
10250,Part1,0.004
10251,Part1,0.004
10252,Part1,0.004
10253,Part1,0.004
10254,Part1,0.004
10255,Part1,0.004
10256,Part1,0.004
10257,Part1,0.004
10258,Part1,0.004
10259,Part1,0.004
10260,Part1,0.004
10261,Part1,0.004
10262,Part1,0.004
10263,Part1,0.004
10264,Part1,0.004
10265,Part1,0.004
10266,Part1,0.004
10267,Part1,0.004
10268,Part1,0.004
10269,Part1,0.004
10270,Part1,0.004
10271,Part1,0.004
10272,Part1,0.004
10273,Part1,0.004
10274,Part1,0.004
10275,Part1,0.004
10276,Part1,0.004
10277,Part1,0.004
10278,Part1,0.004
10279,Part1,0.004
10280,Part1,0.004
10281,Part1,0.004
10282,Part1,0.004
10283,Part1,0.004
10284,Part1,0.004
10285,Part1,0.004
10286,Part1,0.004
10287,Part1,0.004
10288,Part1,0.004
10289,Part1,0.004
10290,Part1,0.004
10291,Part1,0.004
10292,Part1,0.004
10293,Part1,0.004
10294,Part1,0.004
10295,Part1,0.004
10296,Part1,0.004
10297,Part1,0.004
10298,Part1,0.004
10299,Part1,0.004
10300,Part1,0.004
10301,Part1,0.004
10302,Part1,0.004
10303,Part1,0.004
10304,Part1,0.004
10305,Part1,0.004
10306,Part1,0.004
10307,Part1,0.004
10308,Part1,0.004
10309,Part1,0.004
10310,Part1,0.004
10311,Part1,0.004
10312,Part1,0.004
10313,Part1,0.004
10314,Part1,0.004
10315,Part1,0.004
10316,Part1,0.004
10317,Part1,0.004
10318,Part1,0.004
10319,Part1,0.004
10320,Part1,0.004
10321,Part1,0.004
10322,Part1,0.004
10323,Part1,0.004
10324,Part1,0.004
10325,Part1,0.004
10326,Part1,0.004
10327,Part1,0.004
10328,Part1,0.004
10329,Part1,0.004
10330,Part1,0.004
10331,Part1,0.004
10332,Part1,0.004
10333,Part1,0.004
10334,Part1,0.004
10335,Part1,0.004
10336,Part1,0.004
10337,Part1,0.004
10338,Part1,0.004
10339,Part1,0.004
10340,Part1,0.004
10341,Part1,0.004
10342,Part1,0.004
10343,Part1,0.004
10344,Part1,0.004
10345,Part1,0.004
10346,Part1,0.004
10347,Part1,0.004
10348,Part1,0.004
10349,Part1,0.004
10350,Part1,0.004
10351,Part1,0.004
10352,Part1,0.004
10353,Part1,0.004
10354,Part1,0.004
10355,Part1,0.004
10356,Part1,0.004
10357,Part1,0.004
10358,Part1,0.004
10359,Part1,0.004
10360,Part1,0.004
10361,Part1,0.004
10362,Part1,0.004
10363,Part1,0.004
10364,Part1,0.004
10365,Part1,0.004
10366,Part1,0.004
10367,Part1,0.004
10368,Part1,0.004
10369,Part1,0.004
10370,Part1,0.004
10371,Part1,0.004
10372,Part1,0.004
10373,Part1,0.004
10374,Part1,0.004
10375,Part1,0.004
10376,Part1,0.004
10377,Part1,0.004
10378,Part1,0.004
10379,Part1,0.004
10380,Part1,0.004
10381,Part1,0.004
10382,Part1,0.004
10383,Part1,0.004
10384,Part1,0.004
10385,Part1,0.004
10386,Part1,0.004
10387,Part1,0.004
10388,Part1,0.004
10389,Part1,0.004
10390,Part1,0.004
10391,Part1,0.004
10392,Part1,0.004
10393,Part1,0.004
10394,Part1,0.004
10395,Part1,0.004
10396,Part1,0.004
10397,Part1,0.004
10398,Part1,0.004
10399,Part1,0.004
10400,Part1,0.004
10401,Part1,0.004
10402,Part1,0.004
10403,Part1,0.004
10404,Part1,0.004
10405,Part1,0.004
10406,Part1,0.004
10407,Part1,0.004
10408,Part1,0.004
10409,Part1,0.004
10410,Part1,0.004
10411,Part1,0.004
10412,Part1,0.004
10413,Part1,0.004
10414,Part1,0.004
10415,Part1,0.004
10416,Part1,0.004
10417,Part1,0.004
10418,Part1,0.004
10419,Part1,0.004
10420,Part1,0.004
10421,Part1,0.004
10422,Part1,0.004
10423,Part1,0.004
10424,Part1,0.004
10425,Part1,0.004
10426,Part1,0.004
10427,Part1,0.004
10428,Part1,0.004
10429,Part1,0.004
10430,Part1,0.004
10431,Part1,0.004
10432,Part1,0.004
10433,Part1,0.004
10434,Part1,0.004
10435,Part1,0.004
10436,Part1,0.004
10437,Part1,0.004
10438,Part1,0.004
10439,Part1,0.004
10440,Part1,0.004
10441,Part1,0.004
10442,Part1,0.004
10443,Part1,0.004
10444,Part1,0.004
10445,Part1,0.004
10446,Part1,0.004
10447,Part1,0.004
10448,Part1,0.004
10449,Part1,0.004
10450,Part1,0.004
10451,Part1,0.004
10452,Part1,0.004
10453,Part1,0.004
10454,Part1,0.004
10455,Part1,0.004
10456,Part1,0.004
10457,Part1,0.004
10458,Part1,0.004
10459,Part1,0.004
10460,Part1,0.004
10461,Part1,0.004
10462,Part1,0.004
10463,Part1,0.004
10464,Part1,0.004
10465,Part1,0.004
10466,Part1,0.004
10467,Part1,0.004
10468,Part1,0.004
10469,Part1,0.004
10470,Part1,0.004
10471,Part1,0.004
10472,Part1,0.004
10473,Part1,0.004
10474,Part1,0.004
10475,Part1,0.004
10476,Part1,0.004
10477,Part1,0.004
10478,Part1,0.004
10479,Part1,0.004
10480,Part1,0.004
10481,Part1,0.004
10482,Part1,0.004
10483,Part1,0.004
10484,Part1,0.004
10485,Part1,0.004
10486,Part1,0.004
10487,Part1,0.004
10488,Part1,0.004
10489,Part1,0.004
10490,Part1,0.004
10491,Part1,0.004
10492,Part1,0.004
10493,Part1,0.004
10494,Part1,0.004
10495,Part1,0.004
10496,Part1,0.004
10497,Part1,0.004
10498,Part1,0.004
10499,Part1,0.004
10500,Part1,0.004
10501,Part1,0.004
10502,Part1,0.004
10503,Part1,0.004
10504,Part1,0.004
10505,Part1,0.004
10506,Part1,0.004
10507,Part1,0.004
10508,Part1,0.004
10509,Part1,0.004
10510,Part1,0.004
10511,Part1,0.004
10512,Part1,0.004
10513,Part1,0.004
10514,Part1,0.004
10515,Part1,0.004
10516,Part1,0.004
10517,Part1,0.004
10518,Part1,0.004
10519,Part1,0.004
10520,Part1,0.004
10521,Part1,0.004
10522,Part1,0.004
10523,Part1,0.004
10524,Part1,0.004
10525,Part1,0.004
10526,Part1,0.004
10527,Part1,0.004
10528,Part1,0.004
10529,Part1,0.004
10530,Part1,0.004
10531,Part1,0.004
10532,Part1,0.004
10533,Part1,0.004
10534,Part1,0.004
10535,Part1,0.004
10536,Part1,0.004
10537,Part1,0.004
10538,Part1,0.004
10539,Part1,0.004
10540,Part1,0.004
10541,Part1,0.004
10542,Part1,0.004
10543,Part1,0.004
10544,Part1,0.004
10545,Part1,0.004
10546,Part1,0.004
10547,Part1,0.004
10548,Part1,0.004
10549,Part1,0.004
10550,Part1,0.004
10551,Part1,0.004
10552,Part1,0.004
10553,Part1,0.004
10554,Part1,0.004
10555,Part1,0.004
10556,Part1,0.004
10557,Part1,0.004
10558,Part1,0.004
10559,Part1,0.004
10560,Part1,0.004
10561,Part1,0.004
10562,Part1,0.004
10563,Part1,0.004
10564,Part1,0.004
10565,Part1,0.004
10566,Part1,0.004
10567,Part1,0.004
10568,Part1,0.004
10569,Part1,0.004
10570,Part1,0.004
10571,Part1,0.004
10572,Part1,0.004
10573,Part1,0.004
10574,Part1,0.004
10575,Part1,0.004
10576,Part1,0.004
10577,Part1,0.004
10578,Part1,0.004
10579,Part1,0.004
10580,Part1,0.004
10581,Part1,0.004
10582,Part1,0.004
10583,Part1,0.004
10584,Part1,0.004
10585,Part1,0.004
10586,Part1,0.004
10587,Part1,0.004
10588,Part1,0.004
10589,Part1,0.004
10590,Part1,0.004
10591,Part1,0.004
10592,Part1,0.004
10593,Part1,0.004
10594,Part1,0.004
10595,Part1,0.004
10596,Part1,0.004
10597,Part1,0.004
10598,Part1,0.004
10599,Part1,0.004
10600,Part1,0.004
10601,Part1,0.004
10602,Part1,0.004
10603,Part1,0.004
10604,Part1,0.004
10605,Part1,0.004
10606,Part1,0.004
10607,Part1,0.004
10608,Part1,0.004
10609,Part1,0.004
10610,Part1,0.004
10611,Part1,0.004
10612,Part1,0.004
10613,Part1,0.004
10614,Part1,0.004
10615,Part1,0.004
10616,Part1,0.004
10617,Part1,0.004
10618,Part1,0.004
10619,Part1,0.004
10620,Part1,0.004
10621,Part1,0.004
10622,Part1,0.004
10623,Part1,0.004
10624,Part1,0.004
10625,Part1,0.004
10626,Part1,0.004
10627,Part1,0.004
10628,Part1,0.004
10629,Part1,0.004
10630,Part1,0.004
10631,Part1,0.004
10632,Part1,0.004
10633,Part1,0.004
10634,Part1,0.004
10635,Part1,0.004
10636,Part1,0.004
10637,Part1,0.004
10638,Part1,0.004
10639,Part1,0.004
10640,Part1,0.004
10641,Part1,0.004
10642,Part1,0.004
10643,Part1,0.004
10644,Part1,0.004
10645,Part1,0.004
10646,Part1,0.004
10647,Part1,0.004
10648,Part1,0.004
10649,Part1,0.004
10650,Part1,0.004
10651,Part1,0.004
10652,Part1,0.004
10653,Part1,0.004
10654,Part1,0.004
10655,Part1,0.004
10656,Part1,0.004
10657,Part1,0.004
10658,Part1,0.004
10659,Part1,0.004
10660,Part1,0.004
10661,Part1,0.004
10662,Part1,0.004
10663,Part1,0.004
10664,Part1,0.004
10665,Part1,0.004
10666,Part1,0.004
10667,Part1,0.004
10668,Part1,0.004
10669,Part1,0.004
10670,Part1,0.004
10671,Part1,0.004
10672,Part1,0.004
10673,Part1,0.004
10674,Part1,0.004
10675,Part1,0.004
10676,Part1,0.004
10677,Part1,0.004
10678,Part1,0.004
10679,Part1,0.004
10680,Part1,0.004
10681,Part1,0.004
10682,Part1,0.004
10683,Part1,0.004
10684,Part1,0.004
10685,Part1,0.004
10686,Part1,0.004
10687,Part1,0.004
10688,Part1,0.004
10689,Part1,0.004
10690,Part1,0.004
10691,Part1,0.004
10692,Part1,0.004
10693,Part1,0.004
10694,Part1,0.004
10695,Part1,0.004
10696,Part1,0.004
10697,Part1,0.004
10698,Part1,0.004
10699,Part1,0.004
10700,Part1,0.004
10701,Part1,0.004
10702,Part1,0.004
10703,Part1,0.004
10704,Part1,0.004
10705,Part1,0.004
10706,Part1,0.004
10707,Part1,0.004
10708,Part1,0.004
10709,Part1,0.004
10710,Part1,0.004
10711,Part1,0.004
10712,Part1,0.004
10713,Part1,0.004
10714,Part1,0.004
10715,Part1,0.004
10716,Part1,0.004
10717,Part1,0.004
10718,Part1,0.004
10719,Part1,0.004
10720,Part1,0.004
10721,Part1,0.004
10722,Part1,0.004
10723,Part1,0.004
10724,Part1,0.004
10725,Part1,0.004
10726,Part1,0.004
10727,Part1,0.004
10728,Part1,0.004
10729,Part1,0.004
10730,Part1,0.004
10731,Part1,0.004
10732,Part1,0.004
10733,Part1,0.004
10734,Part1,0.004
10735,Part1,0.004
10736,Part1,0.004
10737,Part1,0.004
10738,Part1,0.004
10739,Part1,0.004
10740,Part1,0.004
10741,Part1,0.004
10742,Part1,0.004
10743,Part1,0.004
10744,Part1,0.004
10745,Part1,0.004
10746,Part1,0.004
10747,Part1,0.004
10748,Part1,0.004
10749,Part1,0.004
10750,Part1,0.004
10751,Part1,0.004
10752,Part1,0.004
10753,Part1,0.004
10754,Part1,0.004
10755,Part1,0.004
10756,Part1,0.004
10757,Part1,0.004
10758,Part1,0.004
10759,Part1,0.004
10760,Part1,0.004
10761,Part1,0.004
10762,Part1,0.004
10763,Part1,0.004
10764,Part1,0.004
10765,Part1,0.004
10766,Part1,0.004
10767,Part1,0.004
10768,Part1,0.004
10769,Part1,0.004
10770,Part1,0.004
10771,Part1,0.004
10772,Part1,0.004
10773,Part1,0.004
10774,Part1,0.004
10775,Part1,0.004
10776,Part1,0.004
10777,Part1,0.004
10778,Part1,0.004
10779,Part1,0.004
10780,Part1,0.004
10781,Part1,0.004
10782,Part1,0.004
10783,Part1,0.004
10784,Part1,0.004
10785,Part1,0.004
10786,Part1,0.004
10787,Part1,0.004
10788,Part1,0.004
10789,Part1,0.004
10790,Part1,0.004
10791,Part1,0.004
10792,Part1,0.004
10793,Part1,0.004
10794,Part1,0.004
10795,Part1,0.004
10796,Part1,0.004
10797,Part1,0.004
10798,Part1,0.004
10799,Part1,0.004
10800,Part1,0.004
10801,Part1,0.004
10802,Part1,0.004
10803,Part1,0.004
10804,Part1,0.004
10805,Part1,0.004
10806,Part1,0.004
10807,Part1,0.004
10808,Part1,0.004
10809,Part1,0.004
10810,Part1,0.004
10811,Part1,0.004
10812,Part1,0.004
10813,Part1,0.004
10814,Part1,0.004
10815,Part1,0.004
10816,Part1,0.004
10817,Part1,0.004
10818,Part1,0.004
10819,Part1,0.004
10820,Part1,0.004
10821,Part1,0.004
10822,Part1,0.004
10823,Part1,0.004
10824,Part1,0.004
10825,Part1,0.004
10826,Part1,0.004
10827,Part1,0.004
10828,Part1,0.004
10829,Part1,0.004
10830,Part1,0.004
10831,Part1,0.004
10832,Part1,0.004
10833,Part1,0.004
10834,Part1,0.004
10835,Part1,0.004
10836,Part1,0.004
10837,Part1,0.004
10838,Part1,0.004
10839,Part1,0.004
10840,Part1,0.004
10841,Part1,0.004
10842,Part1,0.004
10843,Part1,0.004
10844,Part1,0.004
10845,Part1,0.004
10846,Part1,0.004
10847,Part1,0.004
10848,Part1,0.004
10849,Part1,0.004
10850,Part1,0.004
10851,Part1,0.004
10852,Part1,0.004
10853,Part1,0.004
10854,Part1,0.004
10855,Part1,0.004
10856,Part1,0.004
10857,Part1,0.004
10858,Part1,0.004
10859,Part1,0.004
10860,Part1,0.004
10861,Part1,0.004
10862,Part1,0.004
10863,Part1,0.004
10864,Part1,0.004
10865,Part1,0.004
10866,Part1,0.004
10867,Part1,0.004
10868,Part1,0.004
10869,Part1,0.004
10870,Part1,0.004
10871,Part1,0.004
10872,Part1,0.004
10873,Part1,0.004
10874,Part1,0.004
10875,Part1,0.004
10876,Part1,0.004
10877,Part1,0.004
10878,Part1,0.004
10879,Part1,0.004
10880,Part1,0.004
10881,Part1,0.004
10882,Part1,0.004
10883,Part1,0.004
10884,Part1,0.004
10885,Part1,0.004
10886,Part1,0.004
10887,Part1,0.004
10888,Part1,0.004
10889,Part1,0.004
10890,Part1,0.004
10891,Part1,0.004
10892,Part1,0.004
10893,Part1,0.004
10894,Part1,0.004
10895,Part1,0.004
10896,Part1,0.004
10897,Part1,0.004
10898,Part1,0.004
10899,Part1,0.004
10900,Part1,0.004
10901,Part1,0.004
10902,Part1,0.004
10903,Part1,0.004
10904,Part1,0.004
10905,Part1,0.004
10906,Part1,0.004
10907,Part1,0.004
10908,Part1,0.004
10909,Part1,0.004
10910,Part1,0.004
10911,Part1,0.004
10912,Part1,0.004
10913,Part1,0.004
10914,Part1,0.004
10915,Part1,0.004
10916,Part1,0.004
10917,Part1,0.004
10918,Part1,0.004
10919,Part1,0.004
10920,Part1,0.004
10921,Part1,0.004
10922,Part1,0.004
10923,Part1,0.004
10924,Part1,0.004
10925,Part1,0.004
10926,Part1,0.004
10927,Part1,0.004
10928,Part1,0.004
10929,Part1,0.004
10930,Part1,0.004
10931,Part1,0.004
10932,Part1,0.004
10933,Part1,0.004
10934,Part1,0.004
10935,Part1,0.004
10936,Part1,0.004
10937,Part1,0.004
10938,Part1,0.004
10939,Part1,0.004
10940,Part1,0.004
10941,Part1,0.004
10942,Part1,0.004
10943,Part1,0.004
10944,Part1,0.004
10945,Part1,0.004
10946,Part1,0.004
10947,Part1,0.004
10948,Part1,0.004
10949,Part1,0.004
10950,Part1,0.004
10951,Part1,0.004
10952,Part1,0.004
10953,Part1,0.004
10954,Part1,0.004
10955,Part1,0.004
10956,Part1,0.004
10957,Part1,0.004
10958,Part1,0.004
10959,Part1,0.004
10960,Part1,0.004
10961,Part1,0.004
10962,Part1,0.004
10963,Part1,0.004
10964,Part1,0.004
10965,Part1,0.004
10966,Part1,0.004
10967,Part1,0.004
10968,Part1,0.004
10969,Part1,0.004
10970,Part1,0.004
10971,Part1,0.004
10972,Part1,0.004
10973,Part1,0.004
10974,Part1,0.004
10975,Part1,0.004
10976,Part1,0.004
10977,Part1,0.004
10978,Part1,0.004
10979,Part1,0.004
10980,Part1,0.004
10981,Part1,0.004
10982,Part1,0.004
10983,Part1,0.004
10984,Part1,0.004
10985,Part1,0.004
10986,Part1,0.004
10987,Part1,0.004
10988,Part1,0.004
10989,Part1,0.004
10990,Part1,0.004
10991,Part1,0.004
10992,Part1,0.004
10993,Part1,0.004
10994,Part1,0.004
10995,Part1,0.004
10996,Part1,0.004
10997,Part1,0.004
10998,Part1,0.004
10999,Part1,0.004
11000,Part1,0.004
11001,Part1,0.004
11002,Part1,0.004
11003,Part1,0.004
11004,Part1,0.004
11005,Part1,0.004
11006,Part1,0.004
11007,Part1,0.004
11008,Part1,0.004
11009,Part1,0.004
11010,Part1,0.004
11011,Part1,0.004
11012,Part1,0.004
11013,Part1,0.004
11014,Part1,0.004
11015,Part1,0.004
11016,Part1,0.004
11017,Part1,0.004
11018,Part1,0.004
11019,Part1,0.004
11020,Part1,0.004
11021,Part1,0.004
11022,Part1,0.004
11023,Part1,0.004
11024,Part1,0.004
11025,Part1,0.004
11026,Part1,0.004
11027,Part1,0.004
11028,Part1,0.004
11029,Part1,0.004
11030,Part1,0.004
11031,Part1,0.004
11032,Part1,0.004
11033,Part1,0.004
11034,Part1,0.004
11035,Part1,0.004
11036,Part1,0.004
11037,Part1,0.004
11038,Part1,0.004
11039,Part1,0.004
11040,Part1,0.004
11041,Part1,0.004
11042,Part1,0.004
11043,Part1,0.004
11044,Part1,0.004
11045,Part1,0.004
11046,Part1,0.004
11047,Part1,0.004
11048,Part1,0.004
11049,Part1,0.004
11050,Part1,0.004
11051,Part1,0.004
11052,Part1,0.004
11053,Part1,0.004
11054,Part1,0.004
11055,Part1,0.004
11056,Part1,0.004
11057,Part1,0.004
11058,Part1,0.004
11059,Part1,0.004
11060,Part1,0.004
11061,Part1,0.004
11062,Part1,0.004
11063,Part1,0.004
11064,Part1,0.004
11065,Part1,0.004
11066,Part1,0.004
11067,Part1,0.004
11068,Part1,0.004
11069,Part1,0.004
11070,Part1,0.004
11071,Part1,0.004
11072,Part1,0.004
11073,Part1,0.004
11074,Part1,0.004
11075,Part1,0.004
11076,Part1,0.004
11077,Part1,0.004
11078,Part1,0.004
11079,Part1,0.004
